TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,SYSTEM MEM UTIL
2026-09-21 18:29:43.174,0.000,600.000,20,65.000,700.000,472.000,2600.000,4.11,12.45
2026-09-21 18:29:44.204,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.47,12.45
2026-09-21 18:29:45.175,0.000,600.000,21,65.000,695.000,472.000,2600.000,5.08,12.45
2026-09-21 18:29:46.175,0.000,600.000,24,64.000,685.000,472.000,2600.000,5.60,12.45
2026-09-21 18:29:47.207,38.000,2200.000,39,65.000,1135.000,472.000,2600.000,5.40,12.45
2026-09-21 18:29:48.207,97.000,2200.000,33,65.000,1135.000,472.000,2600.000,5.29,12.45
2026-09-21 18:29:49.207,0.000,600.000,24,64.000,690.000,472.000,2600.000,5.61,12.45
2026-09-21 18:29:50.241,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.72,12.45
2026-09-21 18:29:51.239,96.000,2200.000,31,66.000,1145.000,472.000,2600.000,4.88,12.45
2026-09-21 18:29:52.239,29.000,2200.000,34,66.000,1135.000,472.000,2600.000,5.88,12.45
2026-09-21 18:29:53.241,0.000,600.000,27,65.000,690.000,472.000,2600.000,4.94,12.40
2026-09-21 18:29:54.273,0.000,600.000,31,66.000,1135.000,472.000,2600.000,4.03,12.41
2026-09-21 18:29:55.273,0.000,600.000,33,65.000,1140.000,472.000,2600.000,4.16,12.41
2026-09-21 18:29:56.272,94.000,2200.000,34,66.000,1135.000,472.000,2600.000,4.53,12.41
2026-09-21 18:29:57.274,86.000,2200.000,32,65.000,1140.000,472.000,2600.000,3.37,12.41
2026-09-21 18:29:58.274,0.000,600.000,21,65.000,695.000,472.000,2600.000,4.04,12.41
2026-09-21 18:29:59.304,0.000,600.000,25,64.000,784.000,472.000,2600.000,4.33,12.40
2026-09-21 18:30:00.310,0.000,600.000,20,64.000,695.000,472.000,2600.000,3.23,12.41
2026-09-21 18:30:01.306,0.000,600.000,24,64.000,690.000,472.000,2600.000,3.87,12.41
2026-09-21 18:30:02.306,100.000,2200.000,43,64.000,1135.000,472.000,2600.000,3.83,12.41
2026-09-21 18:30:03.344,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.59,12.41
2026-09-21 18:30:04.344,13.000,2200.000,25,64.000,784.000,472.000,2600.000,4.56,12.42
2026-09-21 18:30:05.340,0.000,600.000,20,64.000,690.000,472.000,2600.000,6.38,12.42
2026-09-21 18:30:06.343,100.000,2200.000,42,65.000,1135.000,472.000,2600.000,6.87,12.42
2026-09-21 18:30:07.343,64.000,2200.000,45,65.000,1135.000,472.000,2600.000,9.88,12.43
2026-09-21 18:30:08.376,0.000,600.000,23,65.000,784.000,472.000,2600.000,5.93,12.43
2026-09-21 18:30:09.377,0.000,600.000,23,64.000,690.000,472.000,2600.000,6.86,12.43
2026-09-21 18:30:10.405,0.000,600.000,23,65.000,690.000,472.000,2600.000,5.09,12.43
2026-09-21 18:30:11.423,100.000,2200.000,56,66.000,1130.000,472.000,2600.000,4.58,12.43
2026-09-21 18:30:12.417,100.000,2200.000,35,65.000,1140.000,472.000,2600.000,3.74,12.43
2026-09-21 18:30:13.411,0.000,600.000,29,65.000,690.000,472.000,2600.000,3.86,12.43
2026-09-21 18:30:14.416,0.000,600.000,23,65.000,784.000,472.000,2600.000,4.29,12.43
2026-09-21 18:30:15.441,100.000,2200.000,44,66.000,1135.000,472.000,2600.000,4.55,12.43
2026-09-21 18:30:16.449,0.000,600.000,21,65.000,794.000,472.000,2600.000,4.39,12.43
2026-09-21 18:30:17.463,0.000,600.000,37,65.000,1135.000,472.000,2600.000,4.02,12.43
2026-09-21 18:30:18.464,99.000,2200.000,30,65.000,1140.000,472.000,2600.000,3.56,12.43
2026-09-21 18:30:19.472,0.000,600.000,29,65.000,685.000,472.000,2600.000,4.52,12.43
2026-09-21 18:30:20.481,100.000,2200.000,47,66.000,1140.000,472.000,2600.000,2.81,12.43
2026-09-21 18:30:21.488,0.000,600.000,22,65.000,695.000,472.000,2600.000,3.71,12.43
2026-09-21 18:30:22.518,99.000,2200.000,30,65.000,1140.000,472.000,2600.000,2.74,12.43
2026-09-21 18:30:23.537,100.000,2200.000,38,64.000,1135.000,472.000,2600.000,2.83,12.43
2026-09-21 18:30:24.550,0.000,600.000,22,65.000,780.000,472.000,2600.000,3.38,12.43
2026-09-21 18:30:25.569,100.000,2200.000,39,65.000,1135.000,472.000,2600.000,4.30,12.43
2026-09-21 18:30:26.602,0.000,600.000,22,64.000,789.000,472.000,2600.000,2.82,12.30
2026-09-21 18:30:27.605,0.000,600.000,21,65.000,695.000,472.000,2600.000,2.64,12.30
2026-09-21 18:30:28.605,0.000,600.000,30,66.000,1140.000,472.000,2600.000,4.49,12.28
2026-09-21 18:30:29.604,100.000,2200.000,46,65.000,1135.000,472.000,2600.000,7.48,12.35
2026-09-21 18:30:30.614,100.000,2200.000,36,65.000,1135.000,472.000,2600.000,4.29,12.37
2026-09-21 18:30:31.612,0.000,600.000,21,65.000,695.000,472.000,2600.000,2.74,12.37
2026-09-21 18:30:32.615,19.000,2200.000,31,65.000,1135.000,472.000,2600.000,2.85,12.37
2026-09-21 18:30:33.632,100.000,2200.000,35,66.000,1140.000,472.000,2600.000,3.20,12.38
2026-09-21 18:30:34.639,0.000,600.000,24,65.000,780.000,472.000,2600.000,3.48,12.38
2026-09-21 18:30:35.649,0.000,600.000,21,65.000,690.000,472.000,2600.000,2.88,12.38
2026-09-21 18:30:36.662,100.000,2200.000,38,65.000,1135.000,472.000,2600.000,3.14,12.38
2026-09-21 18:30:37.659,0.000,600.000,20,64.000,695.000,472.000,2600.000,3.09,12.38
2026-09-21 18:30:38.678,0.000,600.000,35,65.000,1140.000,472.000,2600.000,3.72,12.38
2026-09-21 18:30:39.674,0.000,600.000,25,65.000,780.000,472.000,2600.000,2.62,12.38
2026-09-21 18:30:40.693,0.000,600.000,20,65.000,700.000,472.000,2600.000,2.49,12.38
2026-09-21 18:30:41.718,100.000,2200.000,34,65.000,1140.000,472.000,2600.000,2.50,12.38
2026-09-21 18:30:42.710,0.000,600.000,32,65.000,1140.000,472.000,2600.000,2.46,12.38
2026-09-21 18:30:43.729,91.000,2200.000,31,65.000,1135.000,472.000,2600.000,2.53,12.38
2026-09-21 18:30:44.740,100.000,2200.000,34,65.000,1135.000,472.000,2600.000,2.85,12.38
2026-09-21 18:30:45.744,0.000,600.000,23,65.000,784.000,472.000,2600.000,3.13,12.38
2026-09-21 18:30:46.738,0.000,600.000,21,64.000,695.000,472.000,2600.000,3.12,12.38
2026-09-21 18:30:47.745,99.000,2200.000,34,65.000,1135.000,472.000,2600.000,3.28,12.38
2026-09-21 18:30:48.737,0.000,600.000,21,64.000,794.000,472.000,2600.000,4.12,12.38
2026-09-21 18:30:49.760,0.000,600.000,22,64.000,690.000,472.000,2600.000,2.78,12.38
2026-09-21 18:30:50.768,99.000,600.000,33,64.000,780.000,472.000,2600.000,2.81,12.38
2026-09-21 18:30:51.792,0.000,600.000,30,64.000,690.000,472.000,2600.000,4.49,12.29
2026-09-21 18:30:52.800,14.000,2200.000,23,64.000,784.000,472.000,2600.000,3.25,12.30
2026-09-21 18:30:53.808,99.000,2200.000,24,65.000,780.000,472.000,2600.000,5.19,12.33
2026-09-21 18:30:54.801,0.000,600.000,21,64.000,690.000,472.000,2600.000,5.64,12.37
2026-09-21 18:30:55.824,100.000,2200.000,35,65.000,1135.000,472.000,2600.000,2.97,12.38
2026-09-21 18:30:56.816,0.000,600.000,22,65.000,690.000,472.000,2600.000,5.06,12.38
2026-09-21 18:30:57.831,100.000,2200.000,45,64.000,1135.000,472.000,2600.000,2.73,12.36
2026-09-21 18:30:58.864,0.000,600.000,21,64.000,690.000,472.000,2600.000,3.29,12.36
2026-09-21 18:30:59.898,0.000,600.000,21,64.000,700.000,472.000,2600.000,3.78,12.36
2026-09-21 18:31:00.899,99.000,2200.000,22,63.000,775.000,472.000,2600.000,3.22,12.36
2026-09-21 18:31:01.932,0.000,600.000,21,65.000,784.000,472.000,2600.000,3.31,12.36
2026-09-21 18:31:02.932,0.000,600.000,24,65.000,685.000,472.000,2600.000,3.70,12.36
2026-09-21 18:31:03.967,0.000,600.000,25,65.000,1135.000,472.000,2600.000,3.27,12.35
2026-09-21 18:31:04.940,0.000,600.000,27,64.000,680.000,472.000,2600.000,3.49,12.35
2026-09-21 18:31:05.968,0.000,600.000,22,64.000,680.000,472.000,2600.000,3.06,12.35
2026-09-21 18:31:06.968,0.000,600.000,21,65.000,690.000,472.000,2600.000,6.46,12.34
2026-09-21 18:31:08.001,0.000,600.000,22,65.000,690.000,472.000,2600.000,3.02,12.35
2026-09-21 18:31:08.972,99.000,600.000,22,64.000,784.000,472.000,2600.000,2.65,12.35
2026-09-21 18:31:09.999,0.000,600.000,20,65.000,685.000,472.000,2600.000,2.73,12.35
2026-09-21 18:31:11.033,0.000,600.000,23,64.000,685.000,472.000,2600.000,2.96,12.35
2026-09-21 18:31:12.036,0.000,600.000,22,64.000,690.000,472.000,2600.000,2.60,12.36
2026-09-21 18:31:13.069,0.000,600.000,20,65.000,695.000,472.000,2600.000,3.13,12.36
2026-09-21 18:31:14.063,0.000,600.000,22,64.000,789.000,472.000,2600.000,3.05,12.35
2026-09-21 18:31:15.056,0.000,600.000,22,65.000,780.000,472.000,2600.000,3.42,12.36
2026-09-21 18:31:16.070,100.000,2200.000,41,64.000,1135.000,472.000,2600.000,3.06,12.36
2026-09-21 18:31:17.073,0.000,600.000,22,64.000,690.000,472.000,2600.000,2.85,12.36
2026-09-21 18:31:18.088,0.000,600.000,22,64.000,690.000,472.000,2600.000,2.94,12.36
2026-09-21 18:31:19.086,100.000,2200.000,24,64.000,1130.000,472.000,2600.000,2.66,12.36
2026-09-21 18:31:20.115,0.000,600.000,21,64.000,700.000,472.000,2600.000,2.48,12.36
2026-09-21 18:31:21.115,100.000,2200.000,33,65.000,1140.000,472.000,2600.000,3.18,12.36
2026-09-21 18:31:22.148,99.000,2200.000,22,64.000,789.000,472.000,2600.000,3.27,12.36
2026-09-21 18:31:23.150,0.000,600.000,23,65.000,690.000,472.000,2600.000,3.69,12.36
2026-09-21 18:31:24.150,99.000,2200.000,35,65.000,1135.000,472.000,2600.000,3.22,12.36
2026-09-21 18:31:25.184,0.000,600.000,21,65.000,695.000,472.000,2600.000,4.37,12.36
2026-09-21 18:31:26.183,100.000,2200.000,24,64.000,1135.000,472.000,2600.000,2.99,12.36
2026-09-21 18:31:27.183,0.000,600.000,21,65.000,695.000,472.000,2600.000,4.38,12.36
2026-09-21 18:31:28.182,99.000,2200.000,24,64.000,784.000,472.000,2600.000,3.25,12.36
2026-09-21 18:31:29.182,0.000,600.000,20,64.000,690.000,472.000,2600.000,3.35,12.36
2026-09-21 18:31:30.217,0.000,600.000,21,66.000,789.000,472.000,2600.000,4.55,12.36
2026-09-21 18:31:31.218,0.000,600.000,25,64.000,685.000,472.000,2600.000,4.13,12.36
2026-09-21 18:31:32.222,100.000,2200.000,34,65.000,1135.000,472.000,2600.000,3.68,12.36
2026-09-21 18:31:33.222,0.000,600.000,21,64.000,690.000,472.000,2600.000,3.57,12.36
2026-09-21 18:31:34.252,0.000,600.000,21,64.000,700.000,472.000,2600.000,3.20,12.36
2026-09-21 18:31:35.252,100.000,2200.000,36,65.000,1135.000,472.000,2600.000,4.16,12.36
2026-09-21 18:31:36.252,0.000,600.000,22,64.000,690.000,472.000,2600.000,3.26,12.36
2026-09-21 18:31:37.250,0.000,600.000,31,65.000,685.000,472.000,2600.000,4.38,12.36
2026-09-21 18:31:38.248,0.000,600.000,20,65.000,700.000,472.000,2600.000,3.66,12.36
2026-09-21 18:31:39.250,0.000,600.000,21,64.000,685.000,472.000,2600.000,4.42,12.36
2026-09-21 18:31:40.283,0.000,600.000,23,64.000,685.000,472.000,2600.000,3.77,12.36
2026-09-21 18:31:41.285,0.000,600.000,20,64.000,690.000,472.000,2600.000,4.80,12.36
2026-09-21 18:31:42.319,100.000,2200.000,36,64.000,1135.000,472.000,2600.000,3.18,12.35
2026-09-21 18:31:43.285,100.000,2200.000,36,64.000,1135.000,472.000,2600.000,3.58,12.28
2026-09-21 18:31:44.288,99.000,2200.000,22,64.000,780.000,472.000,2600.000,2.52,12.27
2026-09-21 18:31:45.319,0.000,600.000,20,64.000,685.000,472.000,2600.000,2.49,12.27
2026-09-21 18:31:46.317,0.000,600.000,24,65.000,690.000,472.000,2600.000,2.34,12.27
2026-09-21 18:31:47.351,0.000,600.000,20,64.000,685.000,472.000,2600.000,2.36,12.27
2026-09-21 18:31:48.353,0.000,600.000,20,64.000,695.000,472.000,2600.000,3.74,12.25
2026-09-21 18:31:49.389,100.000,2200.000,34,64.000,1140.000,472.000,2600.000,3.00,12.25
2026-09-21 18:31:50.388,100.000,2200.000,25,64.000,1140.000,472.000,1600.000,5.35,12.30
2026-09-21 18:31:51.388,0.000,600.000,26,65.000,690.000,472.000,2600.000,6.20,12.33
2026-09-21 18:31:52.385,0.000,600.000,25,64.000,685.000,472.000,2600.000,3.37,12.33
2026-09-21 18:31:53.420,0.000,600.000,28,64.000,685.000,472.000,2600.000,3.24,12.33
2026-09-21 18:31:54.421,100.000,2200.000,36,64.000,1135.000,472.000,2600.000,4.55,12.33
2026-09-21 18:31:55.427,0.000,600.000,20,64.000,690.000,472.000,2600.000,3.26,12.34
2026-09-21 18:31:56.454,0.000,600.000,21,64.000,695.000,472.000,2600.000,3.63,12.34
2026-09-21 18:31:57.454,0.000,600.000,20,64.000,690.000,472.000,2600.000,2.79,12.34
2026-09-21 18:31:58.459,0.000,600.000,21,64.000,695.000,472.000,2600.000,2.65,12.34
2026-09-21 18:31:59.495,0.000,600.000,21,64.000,685.000,472.000,2600.000,3.13,12.27
2026-09-21 18:32:00.491,0.000,600.000,20,63.000,690.000,472.000,2600.000,3.70,12.28
2026-09-21 18:32:01.489,0.000,600.000,20,64.000,700.000,472.000,2600.000,5.20,12.28
2026-09-21 18:32:02.490,0.000,600.000,21,65.000,700.000,472.000,2600.000,2.32,12.26
2026-09-21 18:32:03.524,0.000,600.000,20,64.000,700.000,472.000,2600.000,3.09,12.26
2026-09-21 18:32:04.525,0.000,600.000,22,65.000,789.000,472.000,2600.000,2.91,12.26
2026-09-21 18:32:05.558,99.000,2200.000,26,64.000,780.000,472.000,2600.000,7.15,12.33
2026-09-21 18:32:06.558,0.000,600.000,21,64.000,690.000,472.000,2600.000,3.02,12.34
2026-09-21 18:32:07.557,100.000,2200.000,33,64.000,1130.000,472.000,2600.000,2.46,12.34
2026-09-21 18:32:08.558,81.000,2200.000,41,64.000,1135.000,472.000,2600.000,3.84,12.34
2026-09-21 18:32:09.559,0.000,600.000,22,65.000,690.000,472.000,2600.000,3.20,12.34
2026-09-21 18:32:10.589,100.000,2200.000,39,64.000,1135.000,472.000,2600.000,2.50,12.34
2026-09-21 18:32:11.592,97.000,2200.000,35,65.000,1135.000,472.000,2600.000,2.67,12.34
2026-09-21 18:32:12.647,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.04,12.34
2026-09-21 18:32:13.650,100.000,2200.000,44,65.000,1135.000,472.000,2600.000,2.68,12.34
2026-09-21 18:32:14.646,0.000,600.000,20,65.000,695.000,472.000,2600.000,2.41,12.34
2026-09-21 18:32:15.648,100.000,2200.000,34,64.000,1140.000,472.000,2600.000,2.53,12.34
2026-09-21 18:32:16.646,100.000,2200.000,42,66.000,1140.000,472.000,2600.000,2.59,12.34
2026-09-21 18:32:17.647,0.000,600.000,22,64.000,695.000,472.000,2600.000,3.27,12.34
2026-09-21 18:32:18.656,100.000,2200.000,34,64.000,1135.000,472.000,2600.000,3.10,12.34
2026-09-21 18:32:19.653,40.000,2200.000,33,64.000,1140.000,472.000,2600.000,2.33,12.34
2026-09-21 18:32:20.690,0.000,600.000,21,64.000,794.000,472.000,2600.000,2.47,12.34
2026-09-21 18:32:21.730,96.000,2200.000,44,65.000,1140.000,472.000,2600.000,2.73,12.34
2026-09-21 18:32:22.726,34.000,2200.000,31,64.000,1140.000,472.000,2600.000,3.02,12.34
2026-09-21 18:32:23.746,0.000,600.000,21,64.000,700.000,472.000,2600.000,2.88,12.34
2026-09-21 18:32:24.739,100.000,2200.000,40,66.000,1135.000,472.000,2600.000,2.88,12.34
2026-09-21 18:32:25.764,0.000,600.000,22,64.000,695.000,472.000,2600.000,6.26,12.34
2026-09-21 18:32:26.753,100.000,2200.000,39,64.000,1135.000,472.000,2600.000,5.56,12.35
2026-09-21 18:32:27.778,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.70,12.36
2026-09-21 18:32:28.785,100.000,2200.000,42,65.000,1135.000,472.000,2600.000,3.26,12.36
2026-09-21 18:32:29.809,0.000,600.000,20,64.000,695.000,472.000,2600.000,3.15,12.36
2026-09-21 18:32:30.816,30.000,2200.000,33,65.000,1135.000,472.000,2600.000,3.00,12.36
2026-09-21 18:32:31.821,100.000,2200.000,52,65.000,1130.000,472.000,2600.000,3.45,12.37
2026-09-21 18:32:32.817,0.000,600.000,22,65.000,695.000,472.000,2600.000,6.00,12.36
2026-09-21 18:32:33.832,0.000,600.000,23,65.000,685.000,472.000,2600.000,3.01,12.36
2026-09-21 18:32:34.848,0.000,600.000,22,65.000,695.000,472.000,2600.000,3.20,12.36
2026-09-21 18:32:35.858,0.000,600.000,21,64.000,695.000,472.000,2600.000,3.22,12.36
2026-09-21 18:32:36.864,0.000,600.000,22,64.000,690.000,472.000,2600.000,2.89,12.28
2026-09-21 18:32:37.894,0.000,600.000,21,64.000,700.000,472.000,2600.000,2.31,12.28
2026-09-21 18:32:38.896,0.000,600.000,23,64.000,690.000,472.000,2600.000,2.59,12.28
2026-09-21 18:32:39.909,100.000,2200.000,40,65.000,1135.000,472.000,2600.000,2.17,12.28
2026-09-21 18:32:40.912,0.000,600.000,22,64.000,794.000,472.000,2600.000,2.29,12.28
2026-09-21 18:32:41.942,0.000,600.000,37,64.000,1135.000,472.000,2600.000,4.25,12.28
2026-09-21 18:32:42.944,0.000,600.000,31,64.000,784.000,472.000,2600.000,5.07,12.27
2026-09-21 18:32:43.955,100.000,2200.000,31,63.000,1140.000,472.000,2600.000,2.45,12.28
2026-09-21 18:32:44.944,99.000,2200.000,23,64.000,784.000,472.000,2600.000,2.17,12.26
2026-09-21 18:32:45.943,0.000,600.000,21,64.000,695.000,472.000,2600.000,1.38,12.26
2026-09-21 18:32:46.962,0.000,600.000,20,63.000,700.000,472.000,2600.000,1.37,12.26
2026-09-21 18:32:47.959,0.000,600.000,20,63.000,700.000,472.000,2600.000,1.34,12.26
2026-09-21 18:32:48.977,0.000,600.000,23,62.000,690.000,472.000,2600.000,2.49,12.26
2026-09-21 18:32:49.990,84.000,2200.000,34,65.000,1140.000,472.000,2600.000,2.23,12.29
2026-09-21 18:32:51.009,66.000,2200.000,30,64.000,1140.000,472.000,2600.000,1.91,12.29
2026-09-21 18:32:52.022,0.000,600.000,21,64.000,700.000,472.000,2600.000,1.29,12.29
2026-09-21 18:32:53.041,0.000,600.000,27,64.000,1130.000,472.000,2600.000,1.99,12.29
2026-09-21 18:32:54.054,0.000,600.000,20,63.000,695.000,472.000,2600.000,2.36,12.29
2026-09-21 18:32:55.072,0.000,600.000,20,63.000,705.000,472.000,2600.000,2.11,12.29
2026-09-21 18:32:56.081,0.000,600.000,20,64.000,700.000,472.000,2600.000,1.74,12.29
2026-09-21 18:32:57.082,0.000,600.000,22,63.000,789.000,472.000,2600.000,1.84,12.29
2026-09-21 18:32:58.114,0.000,600.000,20,63.000,700.000,472.000,2600.000,1.32,12.29
2026-09-21 18:32:59.115,28.000,2200.000,30,64.000,1140.000,472.000,2600.000,2.18,12.29
2026-09-21 18:33:00.151,0.000,600.000,21,63.000,700.000,472.000,2600.000,2.16,12.29
2026-09-21 18:33:01.148,0.000,600.000,20,64.000,700.000,472.000,2600.000,2.29,12.28
2026-09-21 18:33:02.188,0.000,600.000,20,63.000,700.000,472.000,2600.000,2.27,12.28
2026-09-21 18:33:03.185,0.000,600.000,25,63.000,700.000,472.000,2600.000,2.94,12.28
2026-09-21 18:33:04.701,0.000,600.000,26,63.000,695.000,452.000,2600.000,9.80,12.34
2026-09-21 18:33:07.293,0.000,600.000,24,64.000,695.000,438.000,2600.000,8.58,12.75
2026-09-21 18:33:08.219,0.000,600.000,30,64.000,789.000,427.000,2600.000,9.16,12.75
2026-09-21 18:33:09.239,99.000,2200.000,29,64.000,780.000,455.000,2600.000,5.48,12.75
2026-09-21 18:33:11.726,100.000,2200.000,46,67.000,1140.000,463.000,2600.000,10.88,12.95
2026-09-21 18:33:12.853,64.000,2200.000,32,65.000,1140.000,464.000,2600.000,4.75,12.96
2026-09-21 18:33:13.722,0.000,600.000,26,65.000,784.000,464.000,2600.000,8.89,12.92
2026-09-21 18:33:14.736,0.000,600.000,32,65.000,1140.000,463.000,2600.000,5.90,12.93
2026-09-21 18:33:15.753,0.000,600.000,24,64.000,780.000,462.000,2600.000,4.16,12.88
2026-09-21 18:33:16.772,0.000,600.000,20,64.000,695.000,462.000,2600.000,2.02,12.81
2026-09-21 18:33:17.769,0.000,600.000,20,64.000,700.000,462.000,2600.000,1.47,12.79
2026-09-21 18:33:18.770,72.000,2200.000,19,63.000,1130.000,462.000,1600.000,1.33,12.79
2026-09-21 18:33:19.806,99.000,2200.000,23,64.000,784.000,462.000,2600.000,1.71,12.76
2026-09-21 18:33:20.804,0.000,600.000,20,63.000,700.000,462.000,2600.000,1.52,12.69
2026-09-21 18:33:21.804,33.000,2200.000,28,64.000,1140.000,462.000,2600.000,1.29,12.69
2026-09-21 18:33:22.804,68.000,2200.000,27,64.000,1125.000,462.000,2600.000,1.25,12.69
2026-09-21 18:33:23.841,0.000,600.000,31,63.000,1140.000,462.000,2600.000,3.38,12.66
2026-09-21 18:33:24.838,0.000,600.000,20,64.000,705.000,462.000,2600.000,2.34,12.66
2026-09-21 18:33:25.838,0.000,600.000,23,63.000,1130.000,462.000,2600.000,1.33,12.66
2026-09-21 18:33:26.838,18.000,2200.000,23,63.000,1135.000,462.000,2600.000,1.17,12.66
2026-09-21 18:33:27.839,0.000,600.000,20,64.000,700.000,462.000,2600.000,1.21,12.66
2026-09-21 18:33:28.835,0.000,600.000,25,64.000,1130.000,462.000,2600.000,1.21,12.66
2026-09-21 18:33:29.884,0.000,600.000,20,64.000,700.000,462.000,2600.000,1.21,12.65
2026-09-21 18:33:30.890,0.000,600.000,21,63.000,784.000,462.000,2600.000,1.91,12.66
2026-09-21 18:33:31.885,23.000,2200.000,22,63.000,780.000,462.000,2600.000,2.09,12.66
2026-09-21 18:33:32.890,0.000,600.000,23,63.000,780.000,462.000,2600.000,1.53,12.66
2026-09-21 18:33:33.884,37.000,2200.000,36,63.000,1140.000,462.000,2600.000,4.24,12.66
2026-09-21 18:33:34.868,0.000,600.000,27,64.000,1140.000,462.000,2600.000,6.34,12.76
2026-09-21 18:33:35.895,23.000,2200.000,31,65.000,979.000,467.000,2600.000,25.15,12.73
2026-09-21 18:33:38.111,100.000,2200.000,37,64.000,1055.000,456.000,2600.000,9.17,13.04
2026-09-21 18:33:39.141,0.000,600.000,30,64.000,700.000,456.000,2600.000,5.83,13.05
2026-09-21 18:33:40.149,0.000,600.000,26,63.000,645.000,452.000,2600.000,10.28,13.00
2026-09-21 18:33:42.667,34.000,2200.000,41,64.000,1090.000,459.000,2600.000,9.04,11.90
2026-09-21 18:33:43.649,0.000,600.000,27,64.000,765.000,459.000,2600.000,3.66,11.86
2026-09-21 18:33:44.672,0.000,600.000,23,65.000,724.000,463.000,2600.000,7.28,11.81
2026-09-21 18:33:45.659,100.000,2200.000,43,67.000,1060.000,463.000,2600.000,7.26,11.73
2026-09-21 18:33:46.676,0.000,600.000,31,64.000,1105.000,463.000,2600.000,4.63,11.70
2026-09-21 18:33:47.665,91.000,2200.000,50,65.000,1055.000,464.000,2600.000,11.93,11.84
2026-09-21 18:33:48.687,99.000,2200.000,48,66.000,1055.000,465.000,2600.000,19.60,12.04
2026-09-21 18:33:49.680,0.000,600.000,44,65.000,1060.000,465.000,2600.000,16.52,11.98
2026-09-21 18:33:50.659,99.000,2200.000,56,67.000,1050.000,468.000,2600.000,23.96,12.15
2026-09-21 18:33:51.679,0.000,600.000,33,65.000,740.000,465.000,2600.000,13.76,12.19
2026-09-21 18:33:52.668,0.000,600.000,27,65.000,664.000,465.000,2600.000,8.79,12.23
2026-09-21 18:33:53.688,100.000,2200.000,49,68.000,1074.000,465.000,2600.000,10.70,12.26
2026-09-21 18:33:54.707,99.000,2200.000,33,65.000,1110.000,465.000,2600.000,9.73,12.32
2026-09-21 18:33:55.726,0.000,600.000,21,65.000,664.000,465.000,2600.000,5.31,12.32
2026-09-21 18:33:56.746,95.000,2200.000,27,65.000,1110.000,465.000,2600.000,4.23,12.32
2026-09-21 18:33:57.735,0.000,600.000,46,65.000,1110.000,465.000,2600.000,7.00,12.32
2026-09-21 18:33:58.753,0.000,600.000,23,65.000,659.000,465.000,2600.000,8.76,12.37
2026-09-21 18:33:59.771,100.000,2200.000,36,65.000,1060.000,465.000,2600.000,5.37,12.40
2026-09-21 18:34:00.787,97.000,2200.000,42,66.000,1055.000,465.000,2600.000,4.87,12.41
2026-09-21 18:34:01.770,0.000,600.000,23,65.000,650.000,465.000,2600.000,4.48,12.41
2026-09-21 18:34:02.770,0.000,600.000,23,66.000,655.000,465.000,2600.000,3.96,12.40
2026-09-21 18:34:03.786,92.000,2200.000,38,64.000,1064.000,465.000,2600.000,3.81,12.42
2026-09-21 18:34:04.807,13.000,2200.000,31,65.000,1060.000,465.000,2600.000,4.52,12.42
2026-09-21 18:34:05.799,0.000,600.000,21,65.000,705.000,465.000,2600.000,2.92,12.41
2026-09-21 18:34:06.820,99.000,2200.000,37,65.000,1060.000,465.000,2600.000,4.34,12.42
2026-09-21 18:34:07.810,99.000,2200.000,37,65.000,1060.000,465.000,2600.000,4.07,12.41
2026-09-21 18:34:08.835,97.000,2200.000,31,65.000,1060.000,465.000,2600.000,4.08,12.42
2026-09-21 18:34:09.853,0.000,600.000,50,65.000,1060.000,465.000,2600.000,3.03,12.42
2026-09-21 18:34:10.838,0.000,600.000,21,66.000,650.000,465.000,2600.000,5.80,12.42
2026-09-21 18:34:11.831,0.000,600.000,20,65.000,655.000,465.000,2600.000,3.68,12.34
2026-09-21 18:34:12.847,100.000,2200.000,33,64.000,1064.000,465.000,2600.000,2.62,12.34
2026-09-21 18:34:13.904,0.000,600.000,20,65.000,659.000,465.000,2600.000,2.85,12.34
2026-09-21 18:34:14.926,0.000,600.000,21,65.000,659.000,465.000,2600.000,2.61,12.34
2026-09-21 18:34:15.909,97.000,2200.000,39,65.000,1055.000,465.000,2600.000,3.49,12.34
2026-09-21 18:34:16.924,14.000,2200.000,21,64.000,729.000,465.000,2600.000,2.43,12.34
2026-09-21 18:34:17.945,0.000,600.000,20,65.000,664.000,465.000,2600.000,2.51,12.33
2026-09-21 18:34:18.938,88.000,2200.000,35,65.000,1064.000,465.000,2600.000,3.65,12.33
2026-09-21 18:34:19.931,0.000,600.000,21,65.000,719.000,465.000,2600.000,5.15,12.38
2026-09-21 18:34:20.958,0.000,600.000,22,64.000,645.000,465.000,2600.000,9.90,12.40
2026-09-21 18:34:22.014,96.000,2200.000,44,65.000,1069.000,465.000,2600.000,9.93,12.47
2026-09-21 18:34:23.041,0.000,600.000,30,65.000,655.000,465.000,2600.000,7.51,12.48
2026-09-21 18:34:24.062,99.000,2200.000,25,65.000,770.000,465.000,2600.000,5.84,12.48
2026-09-21 18:34:25.052,0.000,600.000,21,65.000,650.000,465.000,2600.000,5.31,12.48
